time_secs,time_nsecs,x,y,z,roll,pitch,yaw
1747316286,995378784,1.1635766916808643,2.2884244381526293,0.37415517380408136,72.09196320597293,-0.4295957020488223,0.8394042680543837
1747316286,995378784,1.1635766916808643,2.2884244381526293,0.37415517380408136,72.09196320597293,-0.4295957020488223,0.8394042680543837
1747316286,995378784,1.1635766916808643,2.2884244381526293,0.37415517380408136,72.09196320597293,-0.4295957020488223,0.8394042680543837
1747316287,195332231,1.1644285799603715,2.291856342397453,0.37406555648641004,72.11143609216082,-0.4305650112266138,0.8535608512513938
1747316287,195332231,1.1644285799603715,2.291856342397453,0.37406555648641004,72.11143609216082,-0.4305650112266138,0.8535608512513938
1747316287,195332231,1.1644285799603715,2.291856342397453,0.37406555648641004,72.11143609216082,-0.4305650112266138,0.8535608512513938
1747316287,195332231,1.1615032944507195,2.291332165817463,0.3741659884408234,72.03456166023034,-0.4633967102726322,0.9412833306460141
1747316287,195332231,1.1615032944507195,2.291332165817463,0.3741659884408234,72.03456166023034,-0.4633967102726322,0.9412833306460141
1747316287,195332231,1.1615032944507195,2.291332165817463,0.3741659884408234,72.03456166023034,-0.4633967102726322,0.9412833306460141
1747316287,395399406,1.1653019763707213,2.293459599520602,0.3741769343950391,72.1196632136026,-0.5040841855991419,0.8206473245967126
1747316287,395399406,1.1653019763707213,2.293459599520602,0.3741769343950391,72.1196632136026,-0.5040841855991419,0.8206473245967126
1747316287,395399406,1.1653019763707213,2.293459599520602,0.3741769343950391,72.1196632136026,-0.5040841855991419,0.8206473245967126
1747316287,395399406,1.1657788178664363,2.2921494477671485,0.37546560905218535,72.15739644066029,-0.5115898938969716,0.8203845117435049
1747316287,395399406,1.1657788178664363,2.2921494477671485,0.37546560905218535,72.15739644066029,-0.5115898938969716,0.8203845117435049
1747316287,395399406,1.1657788178664363,2.2921494477671485,0.37546560905218535,72.15739644066029,-0.5115898938969716,0.8203845117435049
1747316287,495622623,1.1634137601965953,2.2888577676046786,0.37400069158801064,72.08140539335554,-0.42551652632358644,0.8892520402802129
1747316287,495622623,1.1634137601965953,2.2888577676046786,0.37400069158801064,72.08140539335554,-0.42551652632358644,0.8892520402802129
1747316287,495622623,1.1634137601965953,2.2888577676046786,0.37400069158801064,72.08140539335554,-0.42551652632358644,0.8892520402802129
1747316287,595567911,1.1599584943525527,2.285607695814401,0.37144324018559854,72.08213408341636,-0.3917109120446592,1.022717669397775
1747316287,595567911,1.1599584943525527,2.285607695814401,0.37144324018559854,72.08213408341636,-0.3917109120446592,1.022717669397775
1747316287,595567911,1.1599584943525527,2.285607695814401,0.37144324018559854,72.08213408341636,-0.3917109120446592,1.022717669397775
1747316287,695343713,1.1622050653725586,2.289394551703004,0.3719197383510907,72.12748866075458,-0.4754661797922335,1.0192708381101543
1747316287,695343713,1.1622050653725586,2.289394551703004,0.3719197383510907,72.12748866075458,-0.4754661797922335,1.0192708381101543
1747316287,695343713,1.1622050653725586,2.289394551703004,0.3719197383510907,72.12748866075458,-0.4754661797922335,1.0192708381101543
1747316287,795346952,1.162338374412835,2.285939748287561,0.3740282092145477,72.12328844958715,-0.5054108790614599,1.0394605204463643
1747316287,795346952,1.162338374412835,2.285939748287561,0.3740282092145477,72.12328844958715,-0.5054108790614599,1.0394605204463643
1747316287,795346952,1.162338374412835,2.285939748287561,0.3740282092145477,72.12328844958715,-0.5054108790614599,1.0394605204463643
1747316287,995397465,1.1626815940016846,2.2875046980739713,0.37357208779705064,72.20470901025416,-0.569986026423143,1.032779314508802
1747316287,995397465,1.1626815940016846,2.2875046980739713,0.37357208779705064,72.20470901025416,-0.569986026423143,1.032779314508802
1747316287,995397465,1.1626815940016846,2.2875046980739713,0.37357208779705064,72.20470901025416,-0.569986026423143,1.032779314508802
1747316287,995397465,1.1625580300705218,2.288886483303571,0.37290578404497515,72.23343360084127,-0.572563028191467,1.0211095222054476
1747316287,995397465,1.1625580300705218,2.288886483303571,0.37290578404497515,72.23343360084127,-0.572563028191467,1.0211095222054476
1747316287,995397465,1.1625580300705218,2.288886483303571,0.37290578404497515,72.23343360084127,-0.572563028191467,1.0211095222054476
1747316288,195331556,1.1641750788678535,2.290311531953833,0.3741721823981663,72.37476825118317,-0.6628615568005988,0.9506078201139888
1747316288,195331556,1.1641750788678535,2.290311531953833,0.3741721823981663,72.37476825118317,-0.6628615568005988,0.9506078201139888
1747316288,195331556,1.1641750788678535,2.290311531953833,0.3741721823981663,72.37476825118317,-0.6628615568005988,0.9506078201139888
1747316288,195331556,1.165476798329408,2.2907527127912157,0.3737823431946805,72.38354929672029,-0.6504316417381869,0.9145065317237577
1747316288,195331556,1.165476798329408,2.2907527127912157,0.3737823431946805,72.38354929672029,-0.6504316417381869,0.9145065317237577
1747316288,195331556,1.165476798329408,2.2907527127912157,0.3737823431946805,72.38354929672029,-0.6504316417381869,0.9145065317237577
1747316288,395408029,1.1635482997644389,2.289039973804872,0.37420856034129213,72.50028585044736,-0.743047004414144,0.9614750385853157
1747316288,395408029,1.1635482997644389,2.289039973804872,0.37420856034129213,72.50028585044736,-0.743047004414144,0.9614750385853157
1747316288,395408029,1.1635482997644389,2.289039973804872,0.37420856034129213,72.50028585044736,-0.743047004414144,0.9614750385853157
1747316288,395408029,1.163340512003389,2.2873915897536587,0.37543712675235674,72.49067515484771,-0.7465168591822118,0.9722067553009877
1747316288,395408029,1.163340512003389,2.2873915897536587,0.37543712675235674,72.49067515484771,-0.7465168591822118,0.9722067553009877
1747316288,395408029,1.163340512003389,2.2873915897536587,0.37543712675235674,72.49067515484771,-0.7465168591822118,0.9722067553009877
1747316288,595391317,1.1603425996463632,2.282754675125621,0.37298667032181526,72.36243616618353,-0.6778780260096242,1.1583563447126815
1747316288,595391317,1.1603425996463632,2.282754675125621,0.37298667032181526,72.36243616618353,-0.6778780260096242,1.1583563447126815
1747316288,595391317,1.1603425996463632,2.282754675125621,0.37298667032181526,72.36243616618353,-0.6778780260096242,1.1583563447126815
1747316288,595391317,1.1620654780670676,2.2801436393429553,0.3829696271555274,72.59412104699517,-0.624480041524423,1.114647987524785
1747316288,595391317,1.1620654780670676,2.2801436393429553,0.3829696271555274,72.59412104699517,-0.624480041524423,1.114647987524785
1747316288,595391317,1.1620654780670676,2.2801436393429553,0.3829696271555274,72.59412104699517,-0.624480041524423,1.114647987524785
1747316288,786788726,1.16413382108381,2.2898369930408315,0.3741451248644483,72.49515039700292,-0.7362795316475758,1.0813496781797258
1747316288,786788726,1.16413382108381,2.2898369930408315,0.3741451248644483,72.49515039700292,-0.7362795316475758,1.0813496781797258
1747316288,786788726,1.16413382108381,2.2898369930408315,0.3741451248644483,72.49515039700292,-0.7362795316475758,1.0813496781797258
1747316288,786788726,1.16761875376432,2.287495886258854,0.3656162692703773,72.2717279496751,-0.7330987984782183,1.0117891510681172
1747316288,786788726,1.16761875376432,2.287495886258854,0.3656162692703773,72.2717279496751,-0.7330987984782183,1.0117891510681172
1747316288,786788726,1.16761875376432,2.287495886258854,0.3656162692703773,72.2717279496751,-0.7330987984782183,1.0117891510681172
